udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-30 11:57:00,-0.00028736,-0.00065745,11045.476688995957,11020.25
2020-10-30 11:58:00,0.00016744,0.00036297,11047.326150268316,11024.25
2020-10-30 11:59:00,0.0006053,-6.803e-05,11054.013063296676,11023.5
2020-10-30 12:00:00,-0.00049546,-2.268e-05,11048.53619094938,11023.25
2020-10-30 12:01:00,-0.00033904,0.00063502,11044.790310561657,11030.25
2020-10-30 12:02:00,-0.00053201,0.00142789,11038.914403051138,11046.000000000002
2020-10-30 12:03:00,0.00036527,-0.0010411,11042.946581050754,11034.5
2020-10-30 12:04:00,0.00010569,0.00011328,11044.11367224902,11035.75
2020-10-30 12:05:00,9.565e-05,-0.00074757,11045.170020394027,11027.5
2020-10-30 12:06:00,0.00061778,-0.00090682,11051.993488766253,11017.5
2020-10-30 12:07:00,0.00149506,0.00027229,11068.516917742789,11020.499999999998
2020-10-30 12:08:00,-0.00076901,-0.00013611,11060.005155161023,11019.0
2020-10-30 12:09:00,-9.492e-05,-0.00036301,11058.955390796065,11015.0
2020-10-30 12:10:00,-0.00095823,0.00015887,11048.358370795846,11016.75
2020-10-30 12:11:00,-0.00111361,-0.00079425,11036.054757550359,11008.0
2020-10-30 12:12:00,0.00012191,2.271e-05,11037.400114275515,11008.25
2020-10-30 12:13:00,-2.073e-05,-0.00018168,11037.17128919065,11006.25
2020-10-30 12:14:00,-0.00022603,-0.00029529,11034.676598109305,11003.0
2020-10-30 12:15:00,0.00024261,-0.00040898,11037.35369862616,10998.5
2020-10-30 12:16:00,-0.00043981,-4.546e-05,11032.499361410737,10998.0
2020-10-30 12:17:00,0.00024857,-0.00025005,11035.241680078208,10995.250000000002
2020-10-30 12:18:00,0.00018604,0.00040927,11037.294676974416,10999.75
2020-10-30 12:19:00,5.657e-05,0.00027273,11037.919090420008,11002.75
2020-10-30 12:20:00,-6.123e-05,-0.00056804,11037.243284761906,10996.5
2020-10-30 12:21:00,7.253e-05,-0.00015914,11038.04385305196,10994.75
2020-10-30 12:22:00,-0.00011059,4.548e-05,11036.823123410344,10995.250000000002
2020-10-30 12:23:00,0.00013479,0.00084127,11038.310728512704,11004.5
2020-10-30 12:24:00,-4.49e-06,-9.087e-05,11038.261175885797,11003.5
2020-10-30 12:25:00,-0.00052317,-0.00054528,11032.486271306872,10997.5
2020-10-30 12:26:00,-0.00037258,-0.00059104,11028.375765688717,10991.000000000002
2020-10-30 12:27:00,-0.00024662,0.00022746,11025.655909329653,10993.5
2020-10-30 12:28:00,0.0003994,-0.00018193,11030.059548072517,10991.5
2020-10-30 12:29:00,-6.298e-05,0.00097803,11029.364881820977,11002.25
2020-10-30 12:30:00,-0.0005225,0.00079529,11023.602002322674,11010.999999999998
2020-10-30 12:31:00,-0.00062514,-0.00063573,11016.710759744048,11004.0
2020-10-30 12:32:00,0.00013968,-0.00029535,11018.24954405427,11000.75
2020-10-30 12:33:00,-0.0001485,-0.00036361,11016.613358527422,10996.75
2020-10-30 12:34:00,0.00116347,-0.00102303,11029.43089389801,10985.5
2020-10-30 12:35:00,0.00134037,-0.00018206,11044.214462175965,10983.499999999998
2020-10-30 12:36:00,-0.00055698,-6.828e-05,11038.063100926578,10982.75
2020-10-30 12:37:00,-0.0005429,-0.00120644,11032.070505596697,10969.5
2020-10-30 12:38:00,-0.00069708,-0.00011395,11024.380282580853,10968.25
2020-10-30 12:39:00,-0.00152839,-0.00038748,11007.53072412312,10964.0
2020-10-30 12:40:00,-0.00017554,0.0011629,11005.5984621346,10976.75
2020-10-30 12:41:00,0.00020744,0.00025053,11007.88144595921,10979.5
2020-10-30 12:42:00,-0.00050738,0.00050093,11002.29623170197,10985.0
2020-10-30 12:43:00,0.0003802,0.00011379,11006.479294449091,10986.25
2020-10-30 12:44:00,0.00025622,-0.00052338,11009.29939854145,10980.5
2020-10-30 12:45:00,0.00101442,-0.00015937,11020.467503368855,10978.75
2020-10-30 12:46:00,0.0004703,0.00059205,11025.650409936905,10985.25
2020-10-30 12:47:00,0.00044118,-0.00147926,11030.514719642699,10969.0
2020-10-30 12:48:00,0.00010459,0.00077491,11031.668449640274,10977.5
2020-10-30 12:49:00,-0.00044991,0.00066044,11026.705208957195,10984.75
2020-10-30 12:50:00,-0.00041648,0.00025035,11022.112828731537,10987.5
2020-10-30 12:51:00,2.75e-06,0.00097838,11022.143114119768,10998.249999999998
2020-10-30 12:52:00,-0.00120599,-0.00136385,11008.850539654493,10983.25
2020-10-30 12:53:00,4.349e-05,-0.00036419,11009.329296648502,10979.249999999998
2020-10-30 12:54:00,0.00022994,6.831e-05,11011.860798805952,10980.0
2020-10-30 12:55:00,0.00018406,0.00020492,11013.887634858489,10982.25
2020-10-30 12:56:00,0.00078207,0.00059186,11022.501271754503,10988.749999999998
2020-10-30 12:57:00,-0.00088404,-0.00045501,11012.756967455149,10983.75
2020-10-30 12:58:00,-0.00037864,0.00045522,11008.587149724364,10988.749999999998
2020-10-30 12:59:00,0.00010321,0.00029576,11009.723393976688,10992.000000000002
2020-10-30 13:00:00,0.00032718,-0.00038664,11013.325573682785,10987.750000000002
2020-10-30 13:01:00,0.00064899,-0.00127415,11020.473157674074,10973.75
2020-10-30 13:02:00,-0.000431,0.00029616,11015.72330892086,10977.0
2020-10-30 13:03:00,0.0002871,2.277e-05,11018.885924488306,10977.250000000002
2020-10-30 13:04:00,0.00034425,-2.277e-05,11022.679188728333,10977.0
2020-10-30 13:05:00,-0.00048274,0.00129817,11017.358100235462,10991.25
2020-10-30 13:06:00,-0.00169666,0.00134198,10998.665354460478,11006.0
2020-10-30 13:07:00,0.00023436,0.00115846,11001.243020534515,11018.75
2020-10-30 13:08:00,0.00024088,-0.00022689,11003.892992004752,11016.249999999998
2020-10-30 13:09:00,0.00026136,0.00027232,11006.769019499421,11019.25
2020-10-30 13:10:00,0.0016952,-0.00011344,11025.427684530616,11018.0
2020-10-30 13:11:00,0.00138651,-0.00020421,11040.714524701238,11015.75
2020-10-30 13:12:00,0.00060083,-0.00049929,11047.348070383072,11010.25
2020-10-30 13:13:00,-0.00042744,-0.00034059,11042.626009054482,11006.5
2020-10-30 13:14:00,-0.00029154,-0.00052242,11039.406676158309,11000.75
2020-10-30 13:15:00,-0.00039288,-0.00056814,11035.069533593953,10994.5
2020-10-30 13:16:00,-0.00034072,0.00045477,11031.309633627534,10999.5
2020-10-30 13:17:00,-0.0004322,0.00038638,11026.541931211948,11003.75
2020-10-30 13:18:00,-0.00032844,0.00068159,11022.920348718762,11011.25
2020-10-30 13:19:00,-0.00034399,0.00040867,11019.128594875336,11015.75
2020-10-30 13:20:00,-0.00031467,-0.00056737,11015.66118901968,11009.5
2020-10-30 13:21:00,0.00026026,0.0008856,11018.52815413475,11019.25
2020-10-30 13:22:00,0.00039136,-0.00115707,11022.84037515521,11006.5
2020-10-30 13:23:00,0.00060539,0.000159,11029.513500973582,11008.25
2020-10-30 13:24:00,0.00049376,-0.00034065,11034.959429554641,11004.5
2020-10-30 13:25:00,-2.971e-05,-0.00145395,11034.631537944078,10988.5
2020-10-30 13:26:00,0.00052608,-0.00050052,11040.436592362821,10983.0
2020-10-30 13:27:00,-0.00055775,-0.0007284,11034.278744153678,10974.999999999998
2020-10-30 13:28:00,-7.727e-05,-0.00029613,11033.426164001226,10971.75
2020-10-30 13:29:00,-0.00050822,-0.00013671,11027.818797260523,10970.25
2020-10-30 13:30:00,-0.00155231,0.00015952,11010.700155839324,10972.0
2020-10-30 13:31:00,-0.0002872,-0.00013671,11007.537850096822,10970.5
2020-10-30 13:32:00,-2.381e-05,-6.837e-05,11007.275776922703,10969.749999999998
2020-10-30 13:33:00,0.0003972,9.116e-05,11011.647832885385,10970.749999999998
2020-10-30 13:34:00,0.00044449,-0.00113939,11016.54240861535,10958.25
2020-10-30 13:35:00,0.00046806,0.00038784,11021.698825150728,10962.5
2020-10-30 13:36:00,0.00024473,-0.00052452,11024.396161109209,10956.75
2020-10-30 13:37:00,8.858e-05,-2.282e-05,11025.372651875019,10956.5
2020-10-30 13:38:00,-6.98e-06,0.00100397,11025.295699104667,10967.5
2020-10-30 13:39:00,-0.00058803,0.00189195,11018.812495976686,10988.25
2020-10-30 13:40:00,-0.00012929,-0.00106932,11017.387843430042,10976.5
2020-10-30 13:41:00,-0.00047932,-0.00104769,11012.106954723597,10965.0
2020-10-30 13:42:00,-0.00037919,-0.0003192,11007.931289047003,10961.5
2020-10-30 13:43:00,-6.11e-06,-0.00057018,11007.863979578018,10955.25
2020-10-30 13:44:00,0.0004838,0.00052486,11013.189599260688,10961.0
2020-10-30 13:45:00,-0.00058951,-0.00031931,11006.697178840637,10957.5
2020-10-30 13:46:00,-0.00075052,0.00018252,10998.436432555318,10959.5
2020-10-30 13:47:00,-0.00038737,0.00159679,10994.175991028547,10977.0
2020-10-30 13:48:00,-0.00045031,4.555e-05,10989.225220799446,10977.5
2020-10-30 13:49:00,0.00029173,0.00081986,10992.431095674634,10986.5
2020-10-30 13:50:00,-0.0001562,6.827e-05,10990.714123293757,10987.25
2020-10-30 13:51:00,0.00028236,-0.00077362,10993.817407384515,10978.75
2020-10-30 13:52:00,0.00165325,2.277e-05,11011.99297787249,10979.0
2020-10-30 13:53:00,0.00033536,-0.00079698,11015.685975015163,10970.25
2020-10-30 13:54:00,0.00058737,9.116e-05,11022.156281679869,10971.25
2020-10-30 13:55:00,-8.358e-05,0.00011393,11021.235094666481,10972.5
2020-10-30 13:56:00,-0.00071093,0.00100251,11013.399738028646,10983.499999999998
2020-10-30 13:57:00,-0.00024297,-0.00045523,11010.723818719387,10978.5
2020-10-30 13:58:00,-0.00070419,0.00100196,11002.970217138529,10989.5
2020-10-30 13:59:00,-0.00018064,-9.1e-05,11000.982690125704,10988.5
2020-10-30 14:00:00,-4.485e-05,-0.00152432,11000.48933263123,10971.75
2020-10-30 14:01:00,0.00064953,-0.00068357,11007.634515479207,10964.25
2020-10-30 14:02:00,-0.00025889,0.00041042,11004.784706920385,10968.750000000002
2020-10-30 14:03:00,0.00068479,0.00045584,11012.320656478405,10973.75
2020-10-30 14:04:00,0.00015414,-0.00082014,11014.018109887838,10964.75
2020-10-30 14:05:00,-0.00097722,0.00093481,11003.254946261644,10974.999999999998
2020-10-30 14:06:00,-0.00058026,-0.00102506,10996.870151281357,10963.75
2020-10-30 14:07:00,0.00031539,-0.00043325,11000.338447883725,10959.0
2020-10-30 14:08:00,0.00047055,9.125e-05,11005.514654487371,10960.0
2020-10-30 14:09:00,-0.00060208,0.00015967,10998.888467147946,10961.75
2020-10-30 14:10:00,0.00066684,-0.00011403,11006.222991764545,10960.5
2020-10-30 14:11:00,-0.00103925,0.00079832,10994.784797042608,10969.25
2020-10-30 14:12:00,-0.00036675,0.00132188,10990.752502858639,10983.75
2020-10-30 14:13:00,0.00025543,0.00031865,10993.559904128313,10987.25
2020-10-30 14:14:00,0.00040081,-0.00015928,10997.966273203492,10985.5
2020-10-30 14:15:00,0.0001653,0.00081926,10999.784248515964,10994.5
2020-10-30 14:16:00,0.00088168,0.00075038,11009.482505083084,11002.75
2020-10-30 14:17:00,0.00130242,0.00015905,11023.821435838938,11004.5
2020-10-30 14:18:00,0.00030393,-0.00102231,11027.171921506524,10993.25
2020-10-30 14:19:00,-0.00037976,0.00045482,11022.98421138525,10998.249999999998
2020-10-30 14:20:00,6.408e-05,0.00027277,11023.690534800291,11001.25
2020-10-30 14:21:00,2.29e-06,0.00086354,11023.715824261308,11010.75
2020-10-30 14:22:00,-0.00036475,-0.00027246,11019.694877415895,11007.749999999998
2020-10-30 14:23:00,-0.0008186,-0.00015898,11010.674130544066,11006.0
2020-10-30 14:24:00,-6.761e-05,-0.00072688,11009.929737389088,10998.0
2020-10-30 14:25:00,-7.04e-06,0.00054555,11009.852203696966,11004.0
2020-10-30 14:26:00,0.00033756,-0.00111323,11013.568670079112,10991.75
2020-10-30 14:27:00,-3.316e-05,-0.0006141,11013.203463926911,10985.0
2020-10-30 14:28:00,4.173e-05,0.00015931,11013.663050502539,10986.750000000002
2020-10-30 14:29:00,-0.00013448,-0.00061438,11012.181893631816,10980.0
2020-10-30 14:30:00,0.00041145,-0.00056922,11016.712889790535,10973.75
2020-10-30 14:31:00,-0.00021982,0.00013669,11014.291220575571,10975.25
2020-10-30 14:32:00,-0.00015229,-0.00084281,11012.61386705935,10966.0
2020-10-30 14:33:00,0.00016893,9.119e-05,11014.47421093285,10967.0
2020-10-30 14:34:00,-0.00027439,-0.00027355,11011.451984792948,10964.0
2020-10-30 14:35:00,-0.00048579,-0.00027362,11006.102740958333,10961.0
2020-10-30 14:36:00,3.448e-05,-0.0002737,11006.482199057937,10958.0
2020-10-30 14:37:00,-0.00027447,-0.0003194,11003.461289674044,10954.5
2020-10-30 14:38:00,0.00031554,-0.0005249,11006.933304175735,10948.75
2020-10-30 14:39:00,0.00016082,4.567e-05,11008.703450262547,10949.25
2020-10-30 14:40:00,9.47e-05,0.00157545,11009.745933741331,10966.499999999998
2020-10-30 14:41:00,2.61e-05,-0.00050153,11010.033296376467,10961.0
2020-10-30 14:42:00,-7.872e-05,0.00136849,11009.166599825025,10975.999999999998
2020-10-30 14:43:00,-0.00024659,0.00066053,11006.451797485352,10983.25
2020-10-30 14:44:00,-0.00013663,0.00029591,11004.947984665632,10986.5
2020-10-30 14:45:00,0.00039557,0.00095572,11009.301257491112,10997.0
2020-10-30 14:46:00,-0.0003935,0.00052287,11004.969052761793,11002.75
2020-10-30 14:47:00,0.0002714,-0.00127241,11007.95580394566,10988.749999999998
2020-10-30 14:48:00,9.356e-05,-0.00143328,11008.985700786114,10973.000000000002
2020-10-30 14:49:00,-4.58e-05,-0.00063793,11008.481460690498,10966.0
2020-10-30 14:50:00,0.00035976,0.00059274,11012.441836759448,10972.5
2020-10-30 14:51:00,6.295e-05,0.00136705,11013.135108798742,10987.5
2020-10-30 14:52:00,-0.00079095,0.00027304,11004.424225598574,10990.5
2020-10-30 14:53:00,-0.00093853,-0.00161503,10994.096288561821,10972.75
2020-10-30 14:54:00,-0.00048663,0.000843,10988.74623143673,10982.0
2020-10-30 14:55:00,0.00035284,-0.00027317,10992.623535692692,10979.0
2020-10-30 14:56:00,0.00092493,0.00122962,11002.790905952454,10992.5
2020-10-30 14:57:00,0.00040313,0.00054583,11007.226476028562,10998.5
2020-10-30 14:58:00,-0.00061687,9.092e-05,11000.43643002212,10999.5
2020-10-30 14:59:00,0.00046287,0.00179554,11005.528209328651,11019.25
2020-10-30 15:00:00,6.791e-05,0.00326701,11006.275584548712,11055.25
2020-10-30 15:01:00,0.00077204,0.0014925,11014.772882178426,11071.75
2020-10-30 15:02:00,0.00048464,-0.0004516,11020.111127227545,11066.75
2020-10-30 15:03:00,0.00019028,0.00029367,11022.207983717322,11070.0
2020-10-30 15:04:00,0.00085995,-0.00020325,11031.686477579176,11067.75
2020-10-30 15:05:00,0.00074627,0.00031623,11039.919068522751,11071.249999999998
2020-10-30 15:06:00,3e-07,0.00060969,11039.922379776835,11078.0
2020-10-30 15:07:00,-0.00038251,0.00020311,11035.699446432292,11080.25
2020-10-30 15:08:00,-9.39e-05,6.769e-05,11034.663159452379,11081.0
2020-10-30 15:09:00,2.474e-05,-0.00047378,11034.936134591699,11075.75
2020-10-30 15:10:00,0.00026615,-0.00067716,11037.873042687774,11068.250000000002
2020-10-30 15:11:00,0.00041359,0.0001807,11042.438235774636,11070.249999999998
2020-10-30 15:12:00,0.00039958,0.0001355,11046.850568979979,11071.75
2020-10-30 15:13:00,0.00040922,-0.00024838,11051.371108546853,11069.0
2020-10-30 15:14:00,0.00034484,0.00081308,11055.182110264897,11078.0
2020-10-30 15:30:00,0.00027057,-0.00051905,11058.173334546387,11072.25
2020-10-30 15:31:00,0.00037727,9.032e-05,11062.345204867423,11073.25
2020-10-30 15:32:00,0.00033382,0.00018062,11066.038066461682,11075.25
2020-10-30 15:33:00,0.00020977,-9.029e-05,11068.359429851174,11074.25
2020-10-30 15:34:00,0.00037658,0.00042892,11072.527504816651,11079.0
2020-10-30 15:35:00,8.328e-05,-0.00020309,11073.44960194081,11076.75
2020-10-30 15:36:00,0.00010953,-9.028e-05,11074.662508502603,11075.75
2020-10-30 15:37:00,0.00010482,0.00013543,11075.82336447388,11077.25
2020-10-30 15:38:00,2.023e-05,0.00040624,11076.047426000237,11081.75
2020-10-30 15:39:00,0.00060803,0.00049631,11082.782013341784,11087.250000000002
2020-10-30 15:40:00,-3.285e-05,0.00067645,11082.417930305004,11094.75
2020-10-30 15:41:00,-0.0001299,-0.00022533,11080.978309340775,11092.25
2020-10-30 15:42:00,0.0001881,-0.00033807,11083.062676012516,11088.5
2020-10-30 15:43:00,0.00068223,-0.00027055,11090.623915031552,11085.5
2020-10-30 15:44:00,0.00066579,-0.00013531,11098.007953546941,11083.999999999998
2020-10-30 15:45:00,0.00041576,0.00015789,11102.622040882707,11085.75
2020-10-30 15:46:00,-0.00049078,0.00036082,11097.17307214439,11089.75
2020-10-30 15:47:00,-0.00062663,-4.509e-05,11090.219264291227,11089.249999999998
2020-10-30 15:48:00,-0.00048313,-9.018e-05,11084.861287266016,11088.249999999998
2020-10-30 15:49:00,-0.00027293,2.255e-05,11081.835846692324,11088.5
2020-10-30 15:50:00,7.616e-05,0.00011273,11082.67988729477,11089.75
2020-10-30 15:51:00,0.00035124,-9.017e-05,11086.572566613555,11088.75
2020-10-30 15:52:00,3.167e-05,0.00020291,11086.923675730824,11091.0
2020-10-30 15:53:00,-5.357e-05,-0.00020287,11086.329760678113,11088.75
2020-10-30 15:54:00,5.323e-05,-6.764e-05,11086.919919103384,11088.0
2020-10-30 15:55:00,0.00019183,4.509e-05,11089.046712428331,11088.5
2020-10-30 15:56:00,7.23e-06,-0.00020291,11089.126840904355,11086.250000000002
2020-10-30 15:57:00,0.00029294,6.765e-05,11092.37531670928,11087.0
2020-10-30 15:58:00,-0.00017499,0.0,11090.434244073927,11087.0
2020-10-30 15:59:00,-0.00014159,-4.51e-05,11088.863973803818,11086.5
2020-11-01 17:00:00,-1.117e-05,0.0002255,11088.740140646696,11089.0
2020-11-01 17:01:00,-0.00046569,-0.00570385,11083.576210856438,11025.749999999998
2020-11-01 17:02:00,-9.814e-05,0.00204068,11082.488454207778,11048.25
2020-11-01 17:03:00,-9.593e-05,0.00131243,11081.42532864213,11062.75
2020-11-01 17:04:00,-7.563e-05,0.00040677,11080.58721344173,11067.25
2020-11-01 17:05:00,0.00092982,-0.00081321,11090.89015147835,11058.25
2020-11-01 17:06:00,-0.00315036,-0.00065562,11055.949817746878,11051.0
2020-11-01 17:07:00,0.0011703,4.524e-05,11068.888572126627,11051.5
2020-11-01 17:08:00,0.00107721,-0.00128942,11080.812107622623,11037.25
2020-11-01 17:09:00,0.00055318,0.00029446,11086.941800490022,11040.5
2020-11-01 17:10:00,-0.00023526,0.00022644,11084.33353920281,11043.0
2020-11-01 17:11:00,-0.00037167,-2.264e-05,11080.213796928525,11042.749999999998
2020-11-01 17:12:00,-0.00015268,-0.00065654,11078.522114008665,11035.5
2020-11-01 17:13:00,-0.00057924,0.00018123,11072.105019778013,11037.500000000002
2020-11-01 17:14:00,-8.149e-05,-0.00020385,11071.2027708143,11035.25
2020-11-01 17:15:00,-8.023e-05,-2.265e-05,11070.31456079334,11035.0
2020-11-01 17:16:00,-0.000184,-0.00058903,11068.277655430138,11028.5
2020-11-01 17:17:00,-0.00043275,0.00018135,11063.487819895148,11030.5
2020-11-01 17:18:00,-0.00018377,0.0003173,11061.454632431269,11034.0
2020-11-01 17:19:00,-0.00023665,-0.00013594,11058.83690211922,11032.5
2020-11-01 17:20:00,-0.00014205,0.00088375,11057.266031563282,11042.25
2020-11-01 17:21:00,-0.00031126,0.00056601,11053.824379906058,11048.5
2020-11-01 17:22:00,-4.314e-05,-0.00022628,11053.347520589828,11046.000000000002
2020-11-01 17:23:00,6.429e-05,0.00011316,11054.058181554079,11047.25
2020-11-01 17:24:00,-0.0001168,-4.526e-05,11052.767044194043,11046.75
2020-11-01 17:25:00,0.00043085,0.00054315,11057.529150396585,11052.75
2020-11-01 17:26:00,0.00032019,-0.00033928,11061.069655574858,11049.0
2020-11-01 17:27:00,-0.00020673,-6.788e-05,11058.782992579043,11048.25
2020-11-01 17:28:00,1.59e-05,-0.00029416,11058.958798870444,11045.000000000002
2020-11-01 17:29:00,2.487e-05,4.527e-05,11059.233865328133,11045.5
2020-11-01 17:30:00,0.0005267,0.00011317,11065.05878727138,11046.75
2020-11-01 17:31:00,-0.00029735,0.00049788,11061.768562555313,11052.249999999998
2020-11-01 17:32:00,-0.00012598,-0.00137981,11060.374989323318,11037.0
2020-11-01 17:33:00,-0.00038924,4.53e-05,11056.069797456264,11037.500000000002
2020-11-01 17:34:00,-2.71e-05,-0.00038505,11055.770216099918,11033.250000000002
2020-11-01 17:35:00,5.332e-05,-2.266e-05,11056.359677419066,11033.0
2020-11-01 17:36:00,0.00052791,-0.00031723,11062.196392074227,11029.5
2020-11-01 17:37:00,-0.00125217,-0.00029466,11048.344661042094,11026.25
2020-11-01 17:38:00,-5.452e-05,-0.00049881,11047.74232262373,11020.75
2020-11-01 17:39:00,-0.00026275,-6.805e-05,11044.839553363621,11020.0
2020-11-01 17:40:00,0.00015573,-0.00061252,11046.559546537697,11013.250000000002
2020-11-01 17:41:00,-0.00013397,0.0003859,11045.079648330808,11017.5
2020-11-01 17:42:00,-8.088e-05,-0.00117994,11044.186345562339,11004.5
2020-11-01 17:43:00,-9.028e-05,-0.00099959,11043.189290165901,10993.5
2020-11-01 17:44:00,0.00025296,0.00070496,11045.982788041234,11001.25
2020-11-01 17:45:00,-2.158e-05,-0.00013635,11045.744416475296,10999.75
2020-11-01 17:46:00,0.00043856,-0.00088638,11050.588684380054,10990.0
2020-11-01 17:47:00,-0.00041512,-2.275e-05,11046.001338809729,10989.749999999998
2020-11-01 17:48:00,-0.00034251,-0.00047772,11042.218027696013,10984.499999999998
2020-11-01 17:49:00,0.00027044,0.001229,11045.20423668623,10998.0
2020-11-01 17:50:00,-0.0001214,0.00054555,11043.863294966519,11004.0
2020-11-01 17:51:00,-0.00050834,-0.00061341,11038.24924762547,10997.249999999998
2020-11-01 17:52:00,-0.00027457,-0.00068199,11035.218462571502,10989.749999999998
2020-11-01 17:53:00,-0.00041347,0.0007507,11030.655748084188,10998.0
2020-11-01 17:54:00,0.0002013,0.00047736,11032.87618599832,11003.25
2020-11-01 17:55:00,4.369e-05,-0.00047713,11033.358215518296,10998.0
2020-11-01 17:56:00,-0.00047644,0.00045463,11028.101454429328,11003.0
2020-11-01 17:57:00,-0.0005654,0.00015905,11021.866208076477,11004.750000000002
2020-11-01 17:58:00,0.00014721,-0.0001363,11023.488761305809,11003.25
2020-11-01 17:59:00,0.00023761,-4.544e-05,11026.108098834753,11002.75
2020-11-01 18:00:00,-0.00024916,-0.00029538,11023.360842332244,10999.5
2020-11-01 18:01:00,0.0002484,0.00029547,11026.099055819213,11002.75
2020-11-01 18:02:00,0.00017841,-0.00068165,11028.06623120606,10995.250000000002
2020-11-01 18:03:00,-3.248e-05,4.547e-05,11027.708073571324,10995.75
2020-11-01 18:04:00,3.803e-05,0.00100039,11028.127479724586,11006.749999999998
2020-11-01 18:05:00,-0.00023017,0.00090853,11025.58914205432,11016.75
2020-11-01 18:06:00,0.00043914,0.00040847,11030.430892631412,11021.25
2020-11-01 18:07:00,-0.00080496,4.537e-05,11021.551851943135,11021.75
2020-11-01 18:08:00,-8.284e-05,-0.00079388,11020.638797834516,11013.0
2020-11-01 18:09:00,0.0013308,-0.00040861,11035.30509737134,11008.5
2020-11-01 18:10:00,0.00100088,6.813e-05,11046.350124239922,11009.25
2020-11-01 18:11:00,0.00023593,-0.00045416,11048.956332936883,11004.25
2020-11-01 18:12:00,-0.00019023,-0.00095418,11046.85448051989,10993.75
2020-11-01 18:13:00,-0.00076268,0.00029562,11038.429294645786,10997.0
2020-11-01 18:14:00,-0.00056142,-0.0004092,11032.232059940696,10992.5
2020-11-01 18:15:00,-2.756e-05,-0.00013646,11031.927966758609,10991.000000000002
2020-11-01 18:16:00,-0.00041082,4.549e-05,11027.39582812041,10991.5
2020-11-01 18:17:00,-0.00098114,0.00040941,11016.576411902905,10996.0
2020-11-01 18:18:00,0.00028067,-9.094e-05,11019.668464839458,10995.0
2020-11-01 18:19:00,-9.676e-05,0.00045475,11018.602163568139,11000.0
2020-11-01 18:20:00,0.0001364,0.00040909,11020.105124369264,11004.5
2020-11-01 18:21:00,0.00035352,0.00056795,11024.00097939372,11010.75
2020-11-01 18:22:00,0.00064506,0.00020435,11031.112100861967,11013.0
2020-11-01 18:23:00,0.00022091,0.0001816,11033.548951499164,11015.0
2020-11-01 18:24:00,0.00049148,-0.00052202,11038.971759393811,11009.25
2020-11-01 18:25:00,0.00035697,-0.00043146,11042.912287302315,11004.5
2020-11-01 18:26:00,0.00035168,-0.00070426,11046.795846149325,10996.75
2020-11-01 18:27:00,-6.365e-05,0.00043195,11046.092737168074,11001.499999999998
2020-11-01 18:28:00,-0.00021498,9.09e-05,11043.718006432056,11002.499999999998
2020-11-01 18:29:00,-0.00075559,-0.00015905,11035.373491227627,11000.75
2020-11-01 18:30:00,-0.00068804,0.00052269,11027.780727520585,11006.5
2020-11-01 18:31:00,-0.00084668,-0.00011357,11018.443726837635,11005.25
2020-11-01 18:32:00,0.00025187,-2.272e-05,11021.218906313181,11005.0
2020-11-01 18:33:00,0.0002332,-0.00040891,11023.789059132338,11000.500000000002
2020-11-01 18:34:00,2.545e-05,-0.00065906,11024.069605618715,10993.25
2020-11-01 18:35:00,0.0007449,0.0011598,11032.28147701919,11006.0
2020-11-01 18:36:00,9.617e-05,-0.00038615,11033.342414446175,11001.75
2020-11-01 18:37:00,3.81e-05,-2.272e-05,11033.762788802385,11001.499999999998
2020-11-01 18:38:00,-0.00040813,-0.00011362,11029.259618796408,11000.25
2020-11-01 18:39:00,-0.00078904,0.00027272,11020.557042777538,11003.25
2020-11-01 18:40:00,0.00126681,-0.00013632,11034.51798710227,11001.75
2020-11-01 18:41:00,-0.00027684,-0.00018179,11031.463229343295,10999.75
2020-11-01 18:42:00,-0.00010135,2.273e-05,11030.345206670463,11000.0
2020-11-01 18:43:00,-0.00027703,9.091e-05,11027.28946134448,11001.0
2020-11-01 18:44:00,0.00035325,-0.0003636,11031.184812903404,10997.0
2020-11-01 18:45:00,-0.00012205,4.547e-05,11029.838429883122,10997.5
2020-11-01 18:46:00,-0.00023179,-6.82e-05,11027.281773813069,10996.75
2020-11-01 18:47:00,8.374e-05,-0.00018187,11028.20516832918,10994.75
2020-11-01 18:48:00,0.00026775,0.00038655,11031.157916225493,10999.0
2020-11-01 18:49:00,-0.00072509,0.00034094,11023.159339934587,11002.75
2020-11-01 18:50:00,8.997e-05,-6.816e-05,11024.151128306985,11002.0
2020-11-01 18:51:00,-0.00016083,0.00020451,11022.378116339445,11004.25
2020-11-01 18:52:00,-0.00030717,6.816e-05,11018.99238808453,11005.0
2020-11-01 18:53:00,0.00086699,-0.00018174,11028.54572403431,11003.0
2020-11-01 18:54:00,0.00086669,-6.816e-05,11038.104075275362,11002.25
2020-11-01 18:55:00,3.628e-05,-0.00015906,11038.504582107067,11000.500000000002
2020-11-01 18:56:00,0.00042598,6.818e-05,11043.206717818975,11001.25
2020-11-01 18:57:00,0.00013056,0.00034087,11044.648565649986,11005.0
2020-11-01 18:58:00,-0.00057082,6.815e-05,11038.344112150371,11005.750000000002
2020-11-01 18:59:00,-0.00047159,0.00024987,11033.138568997383,11008.5
2020-11-01 19:00:00,-0.00062098,-0.00034065,11026.287255108356,11004.750000000002
2020-11-01 19:01:00,-1.247e-05,-2.272e-05,11026.149789653718,11004.5
